left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
hwz,0.114442511,0.138258093,0.694968619,0.778152817,0.377642344,0.932647048,0.339643944,0.99976756,0.246239963,0.645603809,0.398540926,0.072728577,0.041782571,0.861875033,0.87812286,0.162353267,0.151770918,0.509855933,0.574164008,0.262294763
hxd,0.248695632,0.769433911,0.514358581,0.50668668,0.875648054,0.151457706,0.413953708,0.383328927,0.733395562,0.232865702,0.537108769,0.634391959,0.713528033,0.390460171,0.498269589,0.431774633,0.275036107,0.109647869,0.582540685,0.2597032
hxh,0.606701921,0.140308673,0.085549934,0.579213575,0.293976937,0.838890633,0.443037401,0.824560718,0.07351198,0.874009534,0.49122583,0.829943213,0.26636855,0.89814691,0.31094994,0.281402364,0.630847514,0.589225476,0.53813765,0.331620276
hyc,0.961585849,0.91162368,0.175878017,0.472048666,0.133457164,0.210251074,0.23149361,0.446245267,0.724537162,0.94319576,0.268837403,0.987550201,0.232318504,0.588222686,0.481382371,0.384503309,0.326729505,0.649447696,0.491040755,0.333532484
hyi,0.120744644,0.428704061,0.139636288,0.081097455,0.928976019,0.959909934,0.010546207,0.162947662,0.723896774,0.280896546,0.358095423,0.293849103,0.223940818,0.739978585,0.60886564,0.336928076,0.524341424,0.02865684,0.042485686,0.389525855
hzm,0.103961094,0.13676712,0.618548129,0.16761673,0.493345052,0.190750609,0.299237919,0.831920135,0.634273813,0.896912681,0.507236711,0.788285927,0.171112297,0.060965724,0.663173023,0.9571531,0.774476413,0.029521938,0.67002925,0.890235311
hzp,0.590485928,0.871625804,0.709536591,0.250927655,0.212750206,0.797621032,0.440572516,0.193667157,0.125103463,0.690561678,0.626522839,0.102239007,0.753001436,0.218350655,0.491319458,0.33394996,0.439581328,0.961825429,0.942292268,0.415683614
iac,0.616453509,0.098333093,0.461215356,0.922099613,0.646615526,0.898233969,0.801694083,0.790697759,0.386616446,0.158164662,0.090217748,0.321554934,0.186860818,0.477192286,0.809815431,0.754270182,0.370217682,0.519701723,0.602230657,0.612956589
iad,0.749677408,0.326367503,0.591607796,0.59496949,0.118461938,0.459051924,0.327556246,0.557144047,0.376095375,0.626060639,0.490101956,0.306172229,0.826583674,0.914329454,0.568448761,0.601360456,0.188497705,0.046859998,0.370221313,0.316040824
iaq,0.363922888,0.88987958,0.891327571,0.90833133,0.907630583,0.615475193,0.152937463,0.413048829,0.760294742,0.19983615,0.908452155,0.745780436,0.198599536,0.971806258,0.337604693,0.010506607,0.901852274,0.694327123,0.80586222,0.731903147
iav,0.22222436,0.415594322,0.971522549,0.935315794,0.858325214,0.872928335,0.111371328,0.472488771,0.29000136,0.639050284,0.33920835,0.189463713,0.601232138,0.493378206,0.166892541,0.408749192,0.073177685,0.57617892,0.883630773,0.403982396
ibf,0.638281693,0.802768092,0.085172019,0.257355834,0.493655092,0.029654141,0.39479005,0.607574639,0.046663163,0.341004878,0.775332185,0.926706487,0.983368076,0.145049616,0.951670874,0.267177915,0.956716516,0.679603466,0.409062819,0.128390231
ibk,0.952415289,0.906999599,0.039271196,0.163174264,0.075556855,0.989226299,0.844963674,0.94471938,0.234783475,0.010733385,0.565354155,0.86677959,0.947994744,0.911838121,0.191961468,0.06735413,0.503607609,0.537039223,0.034810897,0.692211911
ibp,0.863895426,0.890594912,0.749034599,0.140625749,0.154326129,0.040421034,0.657919956,0.774134225,0.439958548,0.187330903,0.520613587,0.814815355,0.93030822,0.68519852,0.807399514,0.031154848,0.045408665,0.606287378,0.256027385,0.357075563
icd,0.986388417,0.402735137,0.486410568,0.393137832,0.348610608,0.91892609,0.134256404,0.128680573,0.405203867,0.171932829,0.854796378,0.414526926,0.873049563,0.78225988,0.413556778,0.090504272,0.134285396,0.582503827,0.752276487,0.583392222
icg,0.405907497,0.949916062,0.688487916,0.584561265,0.01119599,0.070157185,0.059117718,0.082342144,0.76287321,0.708823386,0.732352997,0.236337684,0.300141152,0.495690366,0.405419136,0.348748528,0.149065584,0.841427008,0.360161708,0.796323031
ics,0.186193858,0.890802707,0.525904046,0.209745627,0.764621458,0.817920619,0.885397304,0.429586106,0.607114953,0.336476724,0.421309156,0.083587759,0.380702987,0.283573811,0.360167355,0.748126151,0.38679107,0.600923981,0.571350318,0.647574528
icy,0.342250325,0.132603281,0.525434528,0.523897584,0.503977376,0.458776791,0.824134207,0.87307957,0.951680853,0.153436643,0.119191807,0.391955236,0.787827263,0.895795028,0.364948715,0.57822844,0.455840059,0.098810627,0.805300235,0.609646387
idg,0.796436687,0.166615104,0.615343744,0.765795492,0.184941006,0.676446782,0.308589896,0.01633618,0.892960188,0.289834671,0.576832415,0.466829246,0.813629221,0.720431993,0.755045627,0.565503376,0.95009068,0.871944499,0.511740004,0.837441237
ids,0.379073517,0.462895846,0.508121522,0.336756836,0.223155838,0.15158406,0.624703702,0.138755945,0.563776118,0.110855387,0.949665206,0.128185284,0.057857336,0.607817453,0.43272681,0.997886366,0.064671816,0.552508117,0.390116807,0.346136539
idx,0.091333669,0.738242759,0.213276897,0.983884996,0.457627753,0.701364002,0.985560108,0.179041017,0.396429332,0.862104535,0.659941129,0.081768787,0.736973977,0.70366597,0.149400699,0.738838916,0.10800543,0.776398929,0.442926993,0.512878685
ieg,0.9122888,0.77370668,0.136743882,0.388211845,0.843677883,0.866590536,0.133760681,0.581588796,0.687862053,0.512371312,0.261869885,0.117199074,0.975631179,0.91506436,0.744851713,0.696767529,0.266248065,0.345960665,0.507907529,0.899406819
iep,0.433028504,0.589825954,0.150043276,0.253857294,0.889830693,0.439851601,0.386643187,0.765975042,0.738481655,0.54432632,0.491480636,0.480622161,0.876820227,0.191588975,0.710700215,0.435163571,0.290605209,0.758658371,0.85755586,0.21195887
iez,0.773926643,0.510448532,0.740486577,0.425099052,0.043282742,0.526510963,0.697400166,0.682658895,0.927428783,0.372572587,0.053785057,0.754938483,0.629636919,0.402772655,0.964790647,0.720395281,0.270644826,0.330839906,0.964345659,0.729896529
ifb,0.49421565,0.766153511,0.400981097,0.822661348,0.284635016,0.573655459,0.639380611,0.324992546,0.004830385,0.512591895,0.972658731,0.978854693,0.234764085,0.722665416,0.105187574,0.619173581,0.766742746,0.598222104,0.731830331,0.554569244
ifj,0.485089726,0.040550591,0.820288305,0.436897386,0.11280569,0.199722046,0.061776718,0.550549731,0.166114486,0.105565793,0.482974591,0.637334817,0.662338289,0.66837373,0.644182188,0.413348252,0.228441409,0.27410878,0.709370007,0.583089051
ifr,0.013484332,0.146901209,0.345532288,0.18412286,0.263796988,0.706793042,0.680768469,0.615669649,0.532705805,0.390899009,0.208579364,0.448237535,0.180140085,0.640805242,0.223806147,0.801505356,0.67311799,0.708008385,0.241383439,0.609267977
ifs,0.774444671,0.168378098,0.886861807,0.672626009,0.069496824,0.109754183,0.778721341,0.536397167,0.238009719,0.178941151,0.562286288,0.164485091,0.018317732,0.622165217,0.619147406,0.12586475,0.406022787,0.890072754,0.995000498,0.209603655
ifu,0.690284599,0.545902697,0.487070209,0.383066508,0.342745551,0.463715629,0.885327279,0.956295025,0.59924402,0.161806221,0.186521911,0.162383731,0.838210956,0.057710869,0.952423252,0.838730716,0.749821921,0.915115965,0.575819317,0.065687818
igk,0.470006305,0.468769548,0.942570864,0.374475801,0.839537862,0.709345452,0.800706577,0.785412755,0.60791628,0.311569649,0.718048998,0.404172335,0.036340499,0.946275526,0.249475544,0.747573085,0.538159708,0.766414088,0.334318715,0.524625909
igw,0.204528824,0.578077371,0.040315896,0.040937718,0.407847392,0.955399166,0.238025565,0.637656865,0.670476796,0.752703252,0.135707613,0.953143255,0.351497253,0.875175053,0.573416532,0.392630782,0.148106004,0.824179925,0.965173175,0.194147831
ihf,0.994259911,0.209566812,0.561255429,0.110584852,0.053177849,0.771435337,0.509311896,0.356440222,0.516654031,0.657873837,0.981690193,0.177478323,0.591929693,0.25255835,0.322130446,0.925371448,0.531042786,0.789140848,0.705775999,0.596361036
iho,0.70599816,0.50417537,0.756807953,0.436767438,0.201790479,0.922287552,0.862011925,0.477422629,0.336656773,0.96964936,0.652714944,0.915752434,0.63654256,0.016973354,0.269687865,0.897522971,0.943973065,0.826890105,0.143902877,0.208072865
ihp,0.494779468,0.790579433,0.560197094,0.819408555,0.135225255,0.040902656,0.279845465,0.444915382,0.076877202,0.387394064,0.056163377,0.970463167,0.484134881,0.887912423,0.833009664,0.983540518,0.417977963,0.362746593,0.497499221,0.343480562
ihs,0.339164392,0.493470144,0.906644794,0.414874942,0.9072486,0.945398592,0.651452947,0.443470653,0.857124152,0.761839255,0.732489838,0.24411456,0.904867058,0.784096306,0.640535261,0.815668642,0.466897375,0.659445951,0.636824347,0.745099041
ihw,0.485356446,0.19069711,0.340904965,0.4996467,0.713831651,0.084833837,0.445190824,0.53360667,0.378050515,0.197188715,0.092731641,0.393596762,0.155787227,0.797194865,0.688248281,0.043156335,0.520366983,0.308805567,0.464837357,0.900793343
ihx,0.459235202,0.647686011,0.248739674,0.525619323,0.909942048,0.907095435,0.362846927,0.287273623,0.083945404,0.374359997,0.969026332,0.121152319,0.035329134,0.157923408,0.506091968,0.669279731,0.566558791,0.397884871,0.10190457,0.447154043
iia,0.653571234,0.174623693,0.184226262,0.369662176,0.146959011,0.594276792,0.463502173,0.152753042,0.375690143,0.097758289,0.188755371,0.088411352,0.307923811,0.96493138,0.505673802,0.807628302,0.572642822,0.262939906,0.584685481,0.997801899
iic,0.867279249,0.670673035,0.707092882,0.686638404,0.637799071,0.813070827,0.155142248,0.980585758,0.345108231,0.069568824,0.714445549,0.280911888,0.197172298,0.96560356,0.163358914,0.840411265,0.120781738,0.36675398,0.600148562,0.395015365
iid,0.146149722,0.71238896,0.103236488,0.209640211,0.410759825,0.259533411,0.256647081,0.602319713,0.421513473,0.82572726,0.039420048,0.94295941,0.200115553,0.625681496,0.792113796,0.883105354,0.970913027,0.582015862,0.246403558,0.226549853
iig,0.506429574,0.692794683,0.840314964,0.468679046,0.172449176,0.806572153,0.854212554,0.773776607,0.019292511,0.770711317,0.420623971,0.477841205,0.550719726,0.732636532,0.243554021,0.907881241,0.29576907,0.46756382,0.593686539,0.239083599
iij,0.088007655,0.510165957,0.277553392,0.951384076,0.143638706,0.618451342,0.554189677,0.990902089,0.98611247,0.735476227,0.27279155,0.942132308,0.542308598,0.010935669,0.41868557,0.330219482,0.016270342,0.84196259,0.193782092,0.682147183
iit,0.838384043,0.850673461,0.364484352,0.834469801,0.150030605,0.585447705,0.445295605,0.95767201,0.182195297,0.102581227,0.337945957,0.330133187,0.217220886,0.660952141,0.553417044,0.477154314,0.110017825,0.585469837,0.862871009,0.867278727
iiw,0.628632883,0.633562053,0.646300209,0.142688384,0.667029778,0.518636597,0.942129074,0.438653181,0.642834276,0.785867733,0.307199096,0.499945259,0.542473541,0.023399334,0.718590553,0.177146358,0.641274665,0.496885504,0.459934259,0.905248822
ijy,0.306525247,0.712362851,0.024557517,0.599917141,0.184435547,0.818281108,0.237265193,0.262295659,0.083028099,0.304986867,0.574883487,0.468691961,0.768648397,0.374515193,0.560121445,0.665308065,0.169664632,0.552525826,0.165454597,0.996201954
iks,0.46424774,0.175408369,0.419751878,0.761828846,0.88901588,0.538940763,0.223464912,0.224498174,0.767370772,0.183895664,0.187788531,0.559138427,0.339201749,0.944971671,0.505427406,0.8589554,0.443593739,0.623223257,0.212647277,0.004756942
ilf,0.211482912,0.572729995,0.684318814,0.686493775,0.541902148,0.182455147,0.46572549,0.056578644,0.320371655,0.013654854,0.704920341,0.184209828,0.147514338,0.737284855,0.215579232,0.61609059,0.020289926,0.056482614,0.445670965,0.039402707
ili,0.827129694,0.085802606,0.865080235,0.292470272,0.298112104,0.604742043,0.833283257,0.880166079,0.835698754,0.079991099,0.658775415,0.394704291,0.340099057,0.80530604,0.678892344,0.097898009,0.966411692,0.620997531,0.552340456,0.701567858
ilw,0.945766865,0.414211156,0.688566604,0.69197529,0.568756265,0.414681115,0.411153078,0.506114185,0.210038626,0.632666524,0.322963839,0.354544834,0.615092387,0.784085716,0.46935447,0.69988397,0.087359332,0.748977066,0.724815357,0.267734565
ime,0.330153218,0.232737501,0.392346147,0.519749248,0.834958833,0.309411428,0.604777413,0.595026781,0.93868259,0.31065211,0.669275615,0.582917888,0.321222311,0.924959036,0.566596329,0.637165186,0.25443718,0.801913625,0.884618699,0.072956915
imr,0.241603175,0.641355599,0.357781068,0.252440193,0.353764236,0.993394107,0.372577389,0.695630345,0.841526606,0.42401421,0.518611867,0.589631836,0.413421731,0.113075659,0.388146017,0.146871797,0.144920325,0.540200702,0.560814309,0.303561718
imw,0.246102869,0.702909716,0.144131947,0.518864137,0.414769591,0.675087724,0.832557928,0.904153874,0.001870349,0.57856459,0.634804381,0.385244057,0.774096398,0.522759889,0.398085198,0.57684355,0.501091722,0.942080917,0.108799824,0.483471381
ine,0.650285314,0.089946998,0.676917027,0.550524199,0.62160895,0.336968873,0.439852271,0.836297312,0.063295735,0.890334716,0.863190917,0.115380016,0.341565323,0.6595045,0.517754479,0.984807,0.873508357,0.421137959,0.841422548,0.690230976
ing,0.832058729,0.253476543,0.043443927,0.277016199,0.290494193,0.630473189,0.051579668,0.786729732,0.280339105,0.779736805,0.603964835,0.507256712,0.527737866,0.124702248,0.649856676,0.895072037,0.642004701,0.306391316,0.335036189,0.84845373
inm,0.754856902,0.387800103,0.744535351,0.329254568,0.66628837,0.732040361,0.109972509,0.510570606,0.872762519,0.89980309,0.094048128,0.52138652,0.755260861,0.04721563,0.251190496,0.668863964,0.207431379,0.902994987,0.52167529,0.057544676
iom,0.911317912,0.852759507,0.911259118,0.755422165,0.571244856,0.329487368,0.710705249,0.453500095,0.057025211,0.364041694,0.587191891,0.344602447,0.076605495,0.378660032,0.760834117,0.006770367,0.711552872,0.773551861,0.781344616,0.515246497
ios,0.164324232,0.09718753,0.0663843,0.425973522,0.61852978,0.44633533,0.333361186,0.05585653,0.397514172,0.798185209,0.601754799,0.378798769,0.203183589,0.473587914,0.285178385,0.222654281,0.877745995,0.536907084,0.18631674,0.3060719
ipk,0.620847887,0.713036617,0.64045713,0.365870406,0.260927763,0.038200339,0.078515419,0.212010933,0.069717719,0.783720803,0.311547587,0.556300428,0.457274459,0.959457923,0.917152358,0.619950588,0.171373114,0.613604884,0.483787353,0.515586866
ips,0.621259044,0.229989824,0.12041274,0.769370599,0.482183473,0.787742715,0.602723223,0.872868692,0.619054272,0.698086989,0.466750002,0.052023752,0.752284888,0.952684373,0.335968369,0.261489588,0.980241015,0.266136982,0.300925777,0.539720829
ipw,0.60599819,0.834185907,0.014620633,0.272647103,0.356407389,0.322531924,0.888860168,0.056253047,0.997882147,0.89250946,0.228202407,0.931191464,0.945338393,0.47785909,0.141654981,0.321193343,0.180126412,0.827332172,0.354709243,0.62799665
iqa,0.523523996,0.474590475,0.081010498,0.952745608,0.19371636,0.76992491,0.315139151,0.769561976,0.859493693,0.273739658,0.189002002,0.215942244,0.962889843,0.008002186,0.906084337,0.863485189,0.627113933,0.293373373,0.34850287,0.990665723
iqf,0.183206708,0.426199504,0.058549956,0.301773611,0.746492472,0.317611211,0.368520749,0.315272877,0.53052161,0.734589136,0.60836743,0.860290049,0.962246641,0.08275611,0.03491166,0.299949927,0.646971431,0.623155253,0.417794205,0.176893657
iqr,0.999238119,0.030944027,0.077597506,0.249428329,0.339729975,0.064028448,0.79222985,0.209960633,0.862779974,0.279918591,0.806748858,0.348855271,0.375663974,0.488437501,0.642374337,0.505867122,0.210813804,0.448243516,0.30422324,0.690509169
iru,0.615591102,0.719463047,0.912619206,0.845713929,0.019682066,0.264308781,0.473001224,0.691129666,0.693929869,0.915801568,0.868964146,0.874048755,0.358271737,0.077547248,0.232513405,0.784834471,0.141093804,0.04661846,0.590428027,0.146867124
isa,0.540899739,0.836605984,0.568414917,0.851655582,0.144965443,0.062684602,0.605239107,0.545352222,0.027161502,0.040150838,0.505912605,0.945146005,0.227372255,0.330413556,0.295047665,0.254753691,0.001921867,0.217793012,0.930379415,0.261695541
iss,0.140003253,0.00176815,0.650201848,0.816591674,0.810783401,0.112774406,0.238849705,0.44815429,0.374257513,0.014565282,0.692393819,0.238374784,0.836462491,0.30781368,0.372643708,0.249304203,0.050380828,0.9152238,0.715553231,0.700073008
isu,0.687281628,0.738314706,0.451948029,0.974406423,0.521695988,0.581800553,0.376127249,0.602614891,0.055001186,0.27376888,0.655513875,0.266211285,0.031061354,0.71354735,0.196577063,0.005170007,0.034191456,0.766361597,0.295643903,0.902442174
ite,0.935911883,0.761859389,0.452345207,0.816271796,0.60835105,0.08781637,0.852666144,0.37850953,0.533148597,0.27888517,0.495000166,0.235688566,0.66025375,0.843292039,0.535751128,0.177934043,0.412599629,0.158934685,0.788848552,0.759498584
itg,0.675686326,0.385143173,0.033000488,0.496193455,0.725741397,0.240554942,0.746483462,0.07810462,0.41791711,0.960473249,0.733964602,0.035905938,0.214985015,0.286547462,0.463898522,0.135318726,0.994383171,0.534502008,0.266195849,0.785489832
itq,0.058217331,0.417724258,0.193726901,0.1305159,0.753024986,0.144253947,0.439837774,0.447667958,0.441725723,0.520967709,0.666874376,0.023223442,0.625105233,0.811325188,0.463558573,0.304637585,0.069532871,0.142702235,0.525428378,0.914813601
itw,0.145988344,0.317398707,0.959425129,0.123568276,0.99674588,0.301971071,0.809486178,0.671181259,0.470990476,0.435304686,0.508705724,0.904125021,0.154414335,0.700509595,0.66503492,0.35628653,0.053087976,0.316734041,0.539888597,0.942846255
iup,0.71145113,0.57199958,0.726084232,0.524069965,0.159433411,0.081147807,0.267205348,0.107355065,0.24365812,0.326085319,0.787131789,0.887240368,0.785858634,0.141647393,0.991931816,0.338624614,0.311745241,0.087435432,0.822410294,0.793302285
ivj,0.226272166,0.47297205,0.378301794,0.137068061,0.966174434,0.725106867,0.928896509,0.620437994,0.042991539,0.138599747,0.850158238,0.412655532,0.336570288,0.056462652,0.906817499,0.584933207,0.674339591,0.159826892,0.652590161,0.066241711
ivo,0.513029397,0.117865472,0.651502926,0.721857761,0.572594117,0.046860439,0.309433383,0.500496969,0.635710589,0.857877922,0.481470649,0.477767089,0.939450421,0.352341136,0.181840548,0.711534588,0.640868788,0.022374076,0.616051321,0.742542576
ivq,0.911801385,0.781846509,0.933035633,0.20144667,0.185505679,0.501558416,0.463982361,0.635622923,0.215658881,0.662480605,0.167197587,0.592178531,0.615835016,0.831567762,0.440691946,0.418498618,0.467513943,0.272694261,0.875751335,0.963843229
